student_id,risk_label,risk_score,top_factors,recommendation
STD_323,on_track,14,,Student is performing well. Continue current training plan.
STD_324,on_track,37,Low recent activity,Student is performing well. Continue current training plan.
STD_325,on_track,15,,Student is performing well. Continue current training plan.
STD_326,critical,75,"Low attendance, Low quiz performance, High missed sessions",Immediate instructor intervention required. Schedule review session and assign targeted training.
STD_327,needs_attention,51,"Low attendance, Low quiz performance, Low recent activity",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_328,on_track,12,,Student is performing well. Continue current training plan.
STD_329,needs_attention,46,"Low attendance, Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_330,on_track,8,,Student is performing well. Continue current training plan.
STD_331,on_track,27,,Student is performing well. Continue current training plan.
STD_332,on_track,19,Low recent activity,Student is performing well. Continue current training plan.
STD_333,needs_attention,55,"Low attendance, Low quiz performance, High missed sessions",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_334,on_track,6,,Student is performing well. Continue current training plan.
STD_335,on_track,10,,Student is performing well. Continue current training plan.
STD_336,needs_attention,63,"Low attendance, High missed sessions, Low recent activity",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_337,on_track,31,Low technical skills,Student is performing well. Continue current training plan.
STD_338,needs_attention,60,"Low attendance, Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_339,on_track,37,Low recent activity,Student is performing well. Continue current training plan.
STD_340,needs_attention,50,"Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_341,critical,90,"Low attendance, Low quiz performance, High missed sessions",Immediate instructor intervention required. Schedule review session and assign targeted training.
STD_342,needs_attention,42,Low technical skills,Monitor closely and provide additional practice materials. Encourage regular participation.
STD_343,needs_attention,47,"Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_344,on_track,19,,Student is performing well. Continue current training plan.
STD_345,on_track,22,,Student is performing well. Continue current training plan.
STD_346,on_track,3,,Student is performing well. Continue current training plan.
STD_347,needs_attention,51,"Low recent activity, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_348,needs_attention,60,"Low quiz performance, Low recent activity, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_349,on_track,38,"Low quiz performance, Low technical skills",Student is performing well. Continue current training plan.
STD_350,on_track,34,Low attendance,Student is performing well. Continue current training plan.
STD_351,critical,95,"Low attendance, Low quiz performance, High missed sessions",Immediate instructor intervention required. Schedule review session and assign targeted training.
STD_352,on_track,28,,Student is performing well. Continue current training plan.
STD_353,critical,83,"Low attendance, Low quiz performance, High missed sessions",Immediate instructor intervention required. Schedule review session and assign targeted training.
STD_354,on_track,30,,Student is performing well. Continue current training plan.
STD_355,critical,71,"Low attendance, Low quiz performance, Low recent activity",Immediate instructor intervention required. Schedule review session and assign targeted training.
STD_356,needs_attention,69,"Low attendance, Low quiz performance, High missed sessions",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_357,needs_attention,41,"Low attendance, High missed sessions",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_358,on_track,33,,Student is performing well. Continue current training plan.
STD_359,on_track,37,,Student is performing well. Continue current training plan.
STD_360,on_track,8,,Student is performing well. Continue current training plan.
STD_361,needs_attention,63,"Low attendance, High missed sessions, Low recent activity",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_362,on_track,19,,Student is performing well. Continue current training plan.
STD_363,on_track,6,,Student is performing well. Continue current training plan.
STD_364,on_track,35,Low recent activity,Student is performing well. Continue current training plan.
STD_365,needs_attention,50,"Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_366,needs_attention,51,"Low attendance, Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_367,on_track,30,,Student is performing well. Continue current training plan.
STD_368,needs_attention,56,"Low attendance, Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_369,on_track,26,,Student is performing well. Continue current training plan.
STD_370,on_track,29,Low technical skills,Student is performing well. Continue current training plan.
STD_371,critical,87,"Low attendance, Low quiz performance, High missed sessions",Immediate instructor intervention required. Schedule review session and assign targeted training.
STD_372,on_track,31,Low quiz performance,Student is performing well. Continue current training plan.
STD_373,on_track,20,,Student is performing well. Continue current training plan.
STD_374,needs_attention,60,"Low attendance, Low quiz performance, High missed sessions",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_375,needs_attention,52,"Low attendance, Low quiz performance, High missed sessions",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_376,critical,75,"Low attendance, Low quiz performance, High missed sessions",Immediate instructor intervention required. Schedule review session and assign targeted training.
STD_377,critical,74,"Low attendance, Low quiz performance, High missed sessions",Immediate instructor intervention required. Schedule review session and assign targeted training.
STD_378,on_track,23,Low technical skills,Student is performing well. Continue current training plan.
STD_379,on_track,36,Low recent activity,Student is performing well. Continue current training plan.
STD_380,on_track,22,,Student is performing well. Continue current training plan.
STD_381,on_track,6,,Student is performing well. Continue current training plan.
STD_382,on_track,19,,Student is performing well. Continue current training plan.
STD_383,needs_attention,43,"Low attendance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_384,needs_attention,52,Low recent activity,Monitor closely and provide additional practice materials. Encourage regular participation.
STD_385,needs_attention,43,"Low attendance, Low quiz performance, Low recent activity",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_386,needs_attention,48,"Low attendance, Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_387,needs_attention,48,"Low recent activity, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_388,needs_attention,65,"Low attendance, Low quiz performance, Low recent activity",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_389,critical,84,"Low attendance, Low quiz performance, High missed sessions",Immediate instructor intervention required. Schedule review session and assign targeted training.
STD_390,needs_attention,64,"Low attendance, Low quiz performance, Low recent activity",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_391,on_track,30,,Student is performing well. Continue current training plan.
STD_392,on_track,4,,Student is performing well. Continue current training plan.
STD_393,needs_attention,53,"Low attendance, Low recent activity, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_394,on_track,33,Low recent activity,Student is performing well. Continue current training plan.
STD_395,on_track,28,Low quiz performance,Student is performing well. Continue current training plan.
STD_396,on_track,12,,Student is performing well. Continue current training plan.
STD_397,on_track,10,,Student is performing well. Continue current training plan.
STD_398,on_track,12,,Student is performing well. Continue current training plan.
STD_399,critical,71,"Low attendance, Low quiz performance, High missed sessions",Immediate instructor intervention required. Schedule review session and assign targeted training.
STD_400,on_track,39,Low recent activity,Student is performing well. Continue current training plan.
STD_401,on_track,20,,Student is performing well. Continue current training plan.
STD_402,on_track,16,,Student is performing well. Continue current training plan.
STD_403,on_track,13,,Student is performing well. Continue current training plan.
STD_404,needs_attention,49,"Low quiz performance, Low recent activity",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_405,needs_attention,51,"Low attendance, Low quiz performance, Low recent activity",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_406,needs_attention,60,"Low attendance, Low quiz performance, High missed sessions",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_407,needs_attention,43,"Low attendance, Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_408,on_track,20,,Student is performing well. Continue current training plan.
STD_409,needs_attention,55,"Low attendance, High missed sessions, Low recent activity",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_410,critical,82,"Low attendance, Low quiz performance, High missed sessions",Immediate instructor intervention required. Schedule review session and assign targeted training.
STD_411,on_track,25,,Student is performing well. Continue current training plan.
STD_412,on_track,23,Low technical skills,Student is performing well. Continue current training plan.
STD_413,on_track,23,Low recent activity,Student is performing well. Continue current training plan.
STD_414,on_track,20,,Student is performing well. Continue current training plan.
STD_415,on_track,18,,Student is performing well. Continue current training plan.
STD_416,on_track,6,,Student is performing well. Continue current training plan.
STD_417,needs_attention,47,"Low attendance, Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_418,critical,72,"Low attendance, Low quiz performance, High missed sessions",Immediate instructor intervention required. Schedule review session and assign targeted training.
STD_419,needs_attention,60,"Low attendance, Low quiz performance, Low recent activity",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_420,needs_attention,54,"Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_421,on_track,14,,Student is performing well. Continue current training plan.
STD_422,on_track,23,Low technical skills,Student is performing well. Continue current training plan.
STD_423,on_track,25,,Student is performing well. Continue current training plan.
STD_424,critical,74,"Low attendance, Low quiz performance, High missed sessions",Immediate instructor intervention required. Schedule review session and assign targeted training.
STD_425,on_track,34,"Low attendance, Low technical skills",Student is performing well. Continue current training plan.
STD_426,critical,72,"Low attendance, Low quiz performance, High missed sessions",Immediate instructor intervention required. Schedule review session and assign targeted training.
STD_427,on_track,30,Low recent activity,Student is performing well. Continue current training plan.
STD_428,on_track,6,,Student is performing well. Continue current training plan.
STD_429,on_track,23,,Student is performing well. Continue current training plan.
STD_430,needs_attention,48,"Low attendance, Low quiz performance, Low recent activity",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_431,on_track,11,,Student is performing well. Continue current training plan.
STD_432,on_track,38,,Student is performing well. Continue current training plan.
STD_433,needs_attention,61,"Low attendance, Low quiz performance, High missed sessions",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_434,needs_attention,60,"Low attendance, Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_435,needs_attention,52,"Low attendance, Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_436,needs_attention,46,"Low recent activity, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_437,needs_attention,57,"Low quiz performance, Low recent activity, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_438,needs_attention,67,"Low attendance, Low quiz performance, Low recent activity",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_439,on_track,31,Low technical skills,Student is performing well. Continue current training plan.
STD_440,on_track,23,,Student is performing well. Continue current training plan.
STD_441,needs_attention,62,"Low attendance, Low quiz performance, Low recent activity",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_442,on_track,28,,Student is performing well. Continue current training plan.
STD_443,needs_attention,58,"Low attendance, Low quiz performance, High missed sessions",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_444,critical,84,"Low attendance, Low quiz performance, High missed sessions",Immediate instructor intervention required. Schedule review session and assign targeted training.
STD_445,on_track,7,,Student is performing well. Continue current training plan.
STD_446,on_track,15,Low recent activity,Student is performing well. Continue current training plan.
STD_447,on_track,34,Low attendance,Student is performing well. Continue current training plan.
STD_448,on_track,27,,Student is performing well. Continue current training plan.
STD_449,needs_attention,65,"Low attendance, Low quiz performance, High missed sessions",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_450,needs_attention,40,"Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_451,needs_attention,43,"Low attendance, High missed sessions, Low recent activity",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_452,on_track,35,,Student is performing well. Continue current training plan.
STD_453,on_track,32,Low quiz performance,Student is performing well. Continue current training plan.
STD_454,needs_attention,62,"Low attendance, Low quiz performance, Low recent activity",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_455,needs_attention,44,"Low attendance, High missed sessions, Low recent activity",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_456,critical,73,"Low attendance, Low quiz performance, High missed sessions",Immediate instructor intervention required. Schedule review session and assign targeted training.
STD_457,needs_attention,50,"Low attendance, Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_458,on_track,39,Low recent activity,Student is performing well. Continue current training plan.
STD_459,needs_attention,44,"Low recent activity, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_460,on_track,26,,Student is performing well. Continue current training plan.
STD_461,on_track,35,"Low recent activity, Low technical skills",Student is performing well. Continue current training plan.
STD_462,needs_attention,56,"Low attendance, Low quiz performance, High missed sessions",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_463,needs_attention,66,"Low attendance, Low quiz performance, High missed sessions",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_464,on_track,30,"Low quiz performance, Low technical skills",Student is performing well. Continue current training plan.
STD_465,critical,90,"Low attendance, Low quiz performance, High missed sessions",Immediate instructor intervention required. Schedule review session and assign targeted training.
STD_466,needs_attention,47,"Low quiz performance, Low recent activity, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_467,needs_attention,58,"Low attendance, Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_468,on_track,19,Low recent activity,Student is performing well. Continue current training plan.
STD_469,needs_attention,52,"Low quiz performance, Low recent activity, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_470,needs_attention,46,Low recent activity,Monitor closely and provide additional practice materials. Encourage regular participation.
STD_471,on_track,29,Low recent activity,Student is performing well. Continue current training plan.
STD_472,needs_attention,66,"Low attendance, Low quiz performance, High missed sessions",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_473,needs_attention,51,"Low attendance, Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_474,needs_attention,64,"Low attendance, Low quiz performance, High missed sessions",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_475,needs_attention,67,"Low attendance, Low quiz performance, High missed sessions",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_476,needs_attention,53,"Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_477,on_track,20,,Student is performing well. Continue current training plan.
STD_478,on_track,12,,Student is performing well. Continue current training plan.
STD_479,critical,91,"Low attendance, Low quiz performance, High missed sessions",Immediate instructor intervention required. Schedule review session and assign targeted training.
STD_480,needs_attention,42,Low recent activity,Monitor closely and provide additional practice materials. Encourage regular participation.
STD_481,critical,81,"Low attendance, Low quiz performance, High missed sessions",Immediate instructor intervention required. Schedule review session and assign targeted training.
STD_482,on_track,35,Low recent activity,Student is performing well. Continue current training plan.
STD_483,on_track,18,Low technical skills,Student is performing well. Continue current training plan.
STD_484,on_track,24,,Student is performing well. Continue current training plan.
STD_485,on_track,18,,Student is performing well. Continue current training plan.
STD_486,on_track,3,,Student is performing well. Continue current training plan.
STD_487,on_track,18,,Student is performing well. Continue current training plan.
STD_488,needs_attention,41,"Low attendance, Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_489,critical,74,"Low attendance, Low quiz performance, High missed sessions",Immediate instructor intervention required. Schedule review session and assign targeted training.
STD_490,needs_attention,45,"Low quiz performance, Low recent activity",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_491,on_track,39,"Low attendance, High missed sessions",Student is performing well. Continue current training plan.
STD_492,critical,77,"Low attendance, Low quiz performance, Low recent activity",Immediate instructor intervention required. Schedule review session and assign targeted training.
STD_493,on_track,26,Low quiz performance,Student is performing well. Continue current training plan.
STD_494,on_track,37,Low recent activity,Student is performing well. Continue current training plan.
STD_495,on_track,10,,Student is performing well. Continue current training plan.
STD_496,needs_attention,46,"Low attendance, Low recent activity",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_497,on_track,33,Low technical skills,Student is performing well. Continue current training plan.
STD_498,critical,80,"Low attendance, Low quiz performance, High missed sessions",Immediate instructor intervention required. Schedule review session and assign targeted training.
STD_499,on_track,16,,Student is performing well. Continue current training plan.
STD_500,needs_attention,50,"Low quiz performance, Low recent activity, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_501,critical,76,"Low attendance, Low quiz performance, Low recent activity",Immediate instructor intervention required. Schedule review session and assign targeted training.
STD_502,on_track,24,,Student is performing well. Continue current training plan.
STD_503,on_track,29,Low recent activity,Student is performing well. Continue current training plan.
STD_504,on_track,27,Low quiz performance,Student is performing well. Continue current training plan.
STD_505,on_track,35,Low recent activity,Student is performing well. Continue current training plan.
STD_506,needs_attention,57,"Low attendance, Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_507,needs_attention,51,"Low attendance, Low quiz performance, High missed sessions",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_508,on_track,31,Low recent activity,Student is performing well. Continue current training plan.
STD_509,needs_attention,58,"Low attendance, Low recent activity, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_510,needs_attention,40,Low recent activity,Monitor closely and provide additional practice materials. Encourage regular participation.
STD_511,critical,77,"Low attendance, Low quiz performance, High missed sessions",Immediate instructor intervention required. Schedule review session and assign targeted training.
STD_512,on_track,16,Low recent activity,Student is performing well. Continue current training plan.
STD_513,needs_attention,54,"Low quiz performance, Low recent activity",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_514,on_track,23,,Student is performing well. Continue current training plan.
STD_515,on_track,30,Low attendance,Student is performing well. Continue current training plan.
STD_516,on_track,19,,Student is performing well. Continue current training plan.
STD_517,on_track,32,Low recent activity,Student is performing well. Continue current training plan.
STD_518,on_track,16,,Student is performing well. Continue current training plan.
STD_519,on_track,39,"Low quiz performance, Low technical skills",Student is performing well. Continue current training plan.
STD_520,needs_attention,45,"Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_521,on_track,12,,Student is performing well. Continue current training plan.
STD_522,on_track,14,,Student is performing well. Continue current training plan.
STD_523,needs_attention,48,"Low quiz performance, Low recent activity, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_524,on_track,21,Low recent activity,Student is performing well. Continue current training plan.
STD_525,needs_attention,47,"Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_526,on_track,16,,Student is performing well. Continue current training plan.
STD_527,on_track,10,,Student is performing well. Continue current training plan.
STD_528,needs_attention,44,"Low attendance, Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_529,needs_attention,68,"Low attendance, Low quiz performance, High missed sessions",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_530,on_track,15,,Student is performing well. Continue current training plan.
STD_531,on_track,32,Low attendance,Student is performing well. Continue current training plan.
STD_532,needs_attention,42,"Low attendance, Low quiz performance",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_533,needs_attention,50,"Low attendance, Low quiz performance, High missed sessions",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_534,needs_attention,40,"Low attendance, Low quiz performance",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_535,on_track,21,,Student is performing well. Continue current training plan.
STD_536,on_track,35,"Low quiz performance, Low recent activity",Student is performing well. Continue current training plan.
STD_537,on_track,29,Low technical skills,Student is performing well. Continue current training plan.
STD_538,on_track,18,,Student is performing well. Continue current training plan.
STD_539,needs_attention,51,"Low attendance, Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_540,on_track,16,,Student is performing well. Continue current training plan.
STD_541,on_track,18,,Student is performing well. Continue current training plan.
STD_542,on_track,11,,Student is performing well. Continue current training plan.
STD_543,on_track,28,Low quiz performance,Student is performing well. Continue current training plan.
STD_544,on_track,34,Low attendance,Student is performing well. Continue current training plan.
STD_545,on_track,35,Low recent activity,Student is performing well. Continue current training plan.
STD_546,needs_attention,57,"Low attendance, Low quiz performance, High missed sessions",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_547,on_track,38,"Low quiz performance, Low technical skills",Student is performing well. Continue current training plan.
STD_548,critical,75,"Low attendance, Low quiz performance, High missed sessions",Immediate instructor intervention required. Schedule review session and assign targeted training.
STD_549,critical,78,"Low attendance, Low quiz performance, High missed sessions",Immediate instructor intervention required. Schedule review session and assign targeted training.
STD_550,on_track,37,Low quiz performance,Student is performing well. Continue current training plan.
STD_551,on_track,36,Low attendance,Student is performing well. Continue current training plan.
STD_552,on_track,32,,Student is performing well. Continue current training plan.
STD_553,needs_attention,52,"Low recent activity, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_554,on_track,26,,Student is performing well. Continue current training plan.
STD_555,on_track,18,,Student is performing well. Continue current training plan.
STD_556,needs_attention,58,"Low attendance, Low quiz performance, Low recent activity",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_557,on_track,34,Low quiz performance,Student is performing well. Continue current training plan.
STD_558,on_track,14,,Student is performing well. Continue current training plan.
STD_559,on_track,24,,Student is performing well. Continue current training plan.
STD_560,needs_attention,56,"Low quiz performance, Low recent activity, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_561,on_track,29,,Student is performing well. Continue current training plan.
STD_562,needs_attention,42,Low recent activity,Monitor closely and provide additional practice materials. Encourage regular participation.
STD_563,needs_attention,40,"Low attendance, Low quiz performance, High missed sessions",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_564,needs_attention,68,"Low attendance, Low quiz performance, High missed sessions",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_565,needs_attention,58,"Low attendance, Low quiz performance, Low recent activity",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_566,on_track,22,Low quiz performance,Student is performing well. Continue current training plan.
STD_567,needs_attention,55,"Low attendance, Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_568,on_track,34,,Student is performing well. Continue current training plan.
STD_569,on_track,16,,Student is performing well. Continue current training plan.
STD_570,needs_attention,50,"Low quiz performance, Low recent activity, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_571,on_track,25,,Student is performing well. Continue current training plan.
STD_572,needs_attention,59,"Low attendance, Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_573,on_track,32,Low technical skills,Student is performing well. Continue current training plan.
STD_574,needs_attention,41,Low recent activity,Monitor closely and provide additional practice materials. Encourage regular participation.
STD_575,needs_attention,50,Low recent activity,Monitor closely and provide additional practice materials. Encourage regular participation.
STD_576,critical,85,"Low attendance, Low quiz performance, High missed sessions",Immediate instructor intervention required. Schedule review session and assign targeted training.
STD_577,on_track,11,,Student is performing well. Continue current training plan.
STD_578,critical,71,"Low attendance, Low quiz performance, High missed sessions",Immediate instructor intervention required. Schedule review session and assign targeted training.
STD_579,on_track,36,Low recent activity,Student is performing well. Continue current training plan.
STD_580,needs_attention,40,"Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_581,on_track,16,,Student is performing well. Continue current training plan.
STD_582,on_track,21,Low recent activity,Student is performing well. Continue current training plan.
STD_583,needs_attention,57,"Low attendance, Low quiz performance, High missed sessions",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_584,needs_attention,57,"Low attendance, Low quiz performance, High missed sessions",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_585,on_track,24,,Student is performing well. Continue current training plan.
STD_586,needs_attention,56,"Low attendance, Low quiz performance, High missed sessions",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_587,on_track,11,,Student is performing well. Continue current training plan.
STD_588,on_track,16,,Student is performing well. Continue current training plan.
STD_589,on_track,12,,Student is performing well. Continue current training plan.
STD_590,needs_attention,62,"Low quiz performance, Low recent activity, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_591,on_track,14,,Student is performing well. Continue current training plan.
STD_592,needs_attention,68,"Low attendance, Low quiz performance, Low recent activity",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_593,needs_attention,45,"Low quiz performance, Low recent activity, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_594,needs_attention,53,"Low attendance, Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_595,on_track,17,,Student is performing well. Continue current training plan.
STD_596,critical,80,"Low attendance, Low quiz performance, High missed sessions",Immediate instructor intervention required. Schedule review session and assign targeted training.
STD_597,on_track,31,,Student is performing well. Continue current training plan.
STD_598,on_track,13,,Student is performing well. Continue current training plan.
STD_599,critical,71,"Low attendance, Low quiz performance, High missed sessions",Immediate instructor intervention required. Schedule review session and assign targeted training.
STD_600,needs_attention,42,"Low attendance, Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_601,on_track,21,,Student is performing well. Continue current training plan.
STD_602,on_track,36,Low recent activity,Student is performing well. Continue current training plan.
STD_603,needs_attention,62,"Low attendance, Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_604,needs_attention,55,"Low attendance, Low quiz performance, High missed sessions",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_605,on_track,28,Low recent activity,Student is performing well. Continue current training plan.
STD_606,on_track,25,,Student is performing well. Continue current training plan.
STD_607,needs_attention,44,"Low attendance, Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_608,on_track,25,,Student is performing well. Continue current training plan.
STD_609,needs_attention,46,"Low attendance, Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_610,on_track,15,,Student is performing well. Continue current training plan.
STD_611,needs_attention,44,"Low attendance, Low quiz performance, Low recent activity",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_612,needs_attention,45,Low recent activity,Monitor closely and provide additional practice materials. Encourage regular participation.
STD_613,on_track,22,Low recent activity,Student is performing well. Continue current training plan.
STD_614,on_track,33,,Student is performing well. Continue current training plan.
STD_615,on_track,16,,Student is performing well. Continue current training plan.
STD_616,needs_attention,45,Low technical skills,Monitor closely and provide additional practice materials. Encourage regular participation.
STD_617,on_track,0,,Student is performing well. Continue current training plan.
STD_618,on_track,19,Low technical skills,Student is performing well. Continue current training plan.
STD_619,critical,89,"Low attendance, Low quiz performance, High missed sessions",Immediate instructor intervention required. Schedule review session and assign targeted training.
STD_620,on_track,22,,Student is performing well. Continue current training plan.
STD_621,on_track,37,Low attendance,Student is performing well. Continue current training plan.
STD_622,needs_attention,49,"Low recent activity, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_623,on_track,38,Low recent activity,Student is performing well. Continue current training plan.
STD_624,needs_attention,54,"Low attendance, Low quiz performance, Low recent activity",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_625,on_track,14,,Student is performing well. Continue current training plan.
STD_626,needs_attention,44,"Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_627,on_track,27,,Student is performing well. Continue current training plan.
STD_628,on_track,38,"Low attendance, Low quiz performance",Student is performing well. Continue current training plan.
STD_629,on_track,27,,Student is performing well. Continue current training plan.
STD_630,on_track,29,,Student is performing well. Continue current training plan.
STD_631,on_track,32,,Student is performing well. Continue current training plan.
STD_632,critical,93,"Low attendance, Low quiz performance, High missed sessions",Immediate instructor intervention required. Schedule review session and assign targeted training.
STD_633,needs_attention,47,"Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_634,needs_attention,66,"Low attendance, Low quiz performance, High missed sessions",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_635,on_track,39,"Low quiz performance, Low technical skills",Student is performing well. Continue current training plan.
STD_636,critical,94,"Low attendance, Low quiz performance, High missed sessions",Immediate instructor intervention required. Schedule review session and assign targeted training.
STD_637,needs_attention,63,"Low attendance, Low quiz performance, High missed sessions",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_638,on_track,7,,Student is performing well. Continue current training plan.
STD_639,needs_attention,63,"Low quiz performance, Low recent activity, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_640,needs_attention,40,"Low attendance, High missed sessions",Monitor closely and provide additional practice materials. Encourage regular participation.
